t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
63.73991403100081,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
63.753839377000986,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.767698913005006,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.781417928003066,-0.03261616,-0.021978023,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.79328321199864,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
63.805204296004376,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.021978023
63.81903909700486,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
63.830425938998815,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.021978023
63.84419668799819,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
63.85568418099865,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.021978023
63.869886758002394,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.03663004
63.8837344900021,-0.03261616,0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.895764678003616,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
63.91011286000139,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.923949789998005,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.93781237499934,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.951692401999026,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.96549048199813,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.97952231400268,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
63.993048508003994,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
64.00634583100327,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.01955202300451,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.0333707250029,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.0465558720025,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.05892531900463,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
64.072777829002,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
64.08661232000304,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
64.10042010200414,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.11372269500134,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
64.12748208000266,-0.03261616,-0.021978023,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
64.14121194100153,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
64.1544217480041,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
64.1682143959988,-0.03261616,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.18195840300177,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.19388112700108,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
64.2058867520027,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
64.21956855399912,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
64.23331018500176,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
64.246311117,-0.03261616,-0.021978023,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
64.26011959699827,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.27357460399799,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
64.2862036200022,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.29990594099945,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.2988861,-0.021978023
64.31415872499929,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
64.32799154399981,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
64.33931443300389,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
64.35193005800102,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
64.36479383700498,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
64.37885092000215,-0.03261616,-0.021978023,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.39018407300318,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.40414095500455,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
64.41821380000329,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.1646067,0.010989011,-0.2988861,0.0073260074
64.43211504500505,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
64.44389048900484,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
64.45778309000161,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
64.47069765299966,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
64.48463003100187,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
64.4963080430025,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.50889049700345,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.52307552799903,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
64.53687744899798,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
64.55074893900019,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
64.56460733999847,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.5784217879991,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.58974927700183,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.60177528700297,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
64.6156894779997,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.62916843900166,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.64284468500409,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.65503284599981,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
64.6687192190002,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.68246606400498,-0.03261616,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
64.69390395499795,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
64.70571198099788,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.71881502700126,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.73012829299842,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.021978023
64.74188495300041,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
64.75526111399813,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.76868843800185,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
64.78249253700051,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.79398910600139,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
64.80524113700085,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
64.81893578699965,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.83194640200236,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.021978023,-0.16498818,-0.010989011,-0.2988861,0.0073260074
64.84593720300472,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.85955057800311,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
64.87246666500141,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.054945055,-0.2988861,0.0073260074
64.885303699004,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.054945055,-0.2988861,-0.0073260074
64.89692624199961,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,0.0073260074
64.91084783000406,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
64.924580152001,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
64.9383550240018,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
64.95222726400243,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,0.0073260074
64.96605059700232,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
64.97957098500046,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
64.99357597500057,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
65.0074680070029,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.29926756,-0.0073260074
65.02034585300134,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
65.0311908299991,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.29926756,-0.0073260074
65.04445405099978,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
65.0557391110051,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
65.06818313000258,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
65.07895196800382,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
65.09194590900006,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
65.10364102200401,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
65.11680230699858,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.29926756,-0.021978023
65.12787146500341,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
65.1402503260033,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
65.15475488299853,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
65.16866077099985,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
65.18256906799797,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
65.19528484400507,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
65.20903325099789,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
65.22244268299983,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
65.23549182300485,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
65.2468982950013,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
65.2610071099989,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
65.27381887000229,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
65.28786914700322,-0.03261616,0.0073260074,-0.075722896,-0.054945055,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
65.30160028200044,-0.03261616,0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
65.31372877200192,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
65.32472480500292,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
65.33915710599831,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
65.35286281799927,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
65.3668812390024,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
65.38086735999968,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
65.39501421900059,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
65.4089280679982,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
65.42256446900137,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
65.43638501199894,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
65.45003659000213,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
65.46389224800077,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
65.47776041999896,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
65.49153956800001,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
65.50537345300108,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
